INDICATOR_CODE,DIAGNOSIS_GROUP,PREDICTOR,PARAMETER_ESTIMATE,STANDARD_ERROR,WALD_CHI_SQUARE,WALD_DF,WALD_P_VALUE,PUBLISHED_DATE,SHMIPREDICTOR
FUTURE,84,CHARLSON_INDEX_3,1.9091492953707556,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,84,CHARLSON_INDEX_3,2.010663590518472,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,84,CHARLSON_INDEX_3,2.1381738947520725,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,84,CHARLSON_INDEX_3,2.2905683716942247,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,84,CHARLSON_INDEX_3,2.4749346176497005,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,85,CHARLSON_INDEX_3,1.3052785321502396,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,85,CHARLSON_INDEX_3,1.311483617820389,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,85,CHARLSON_INDEX_3,1.3069481380594548,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,85,CHARLSON_INDEX_3,1.3054589320792194,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,85,CHARLSON_INDEX_3,1.3033185721442273,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,85,CHARLSON_INDEX_3,1.3051835711263138,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,86,CHARLSON_INDEX_3,1.3958878703901445,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,86,CHARLSON_INDEX_3,1.34561789769419,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,86,CHARLSON_INDEX_3,1.374408915268826,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,86,CHARLSON_INDEX_3,1.473962984151005,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,86,CHARLSON_INDEX_3,1.4905221290340809,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,86,CHARLSON_INDEX_3,1.3669483074005857,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,87,CHARLSON_INDEX_3,1.338664088533946,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,87,CHARLSON_INDEX_3,1.3136775102534042,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,87,CHARLSON_INDEX_3,1.3228768298589306,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,87,CHARLSON_INDEX_3,1.2732665922779316,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,87,CHARLSON_INDEX_3,1.2733144748500271,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,87,CHARLSON_INDEX_3,1.2529621459210405,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,88,CHARLSON_INDEX_3,1.1503328852469263,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,88,CHARLSON_INDEX_3,1.1852834346492167,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,88,CHARLSON_INDEX_3,1.2176786245526805,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,88,CHARLSON_INDEX_3,1.2146934679449068,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,88,CHARLSON_INDEX_3,1.1687241467098701,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,88,CHARLSON_INDEX_3,1.1108856917288699,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,89,CHARLSON_INDEX_3,1.3993757655029744,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,89,CHARLSON_INDEX_3,1.4002139956968918,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,89,CHARLSON_INDEX_3,1.4212598466102617,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,89,CHARLSON_INDEX_3,1.431654640298124,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,89,CHARLSON_INDEX_3,1.4127708952733542,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,89,CHARLSON_INDEX_3,1.387773266152791,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,9,CHARLSON_INDEX_3,1.164037626830231,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,9,CHARLSON_INDEX_3,1.1676855610151586,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,9,CHARLSON_INDEX_3,1.1656920563010398,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,9,CHARLSON_INDEX_3,1.1637959733861905,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,9,CHARLSON_INDEX_3,1.162186784178869,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,9,CHARLSON_INDEX_3,1.1620948406458278,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,90,CHARLSON_INDEX_3,1.5451757489958255,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,90,CHARLSON_INDEX_3,1.5490585478847578,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,90,CHARLSON_INDEX_3,1.5563463765361254,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,90,CHARLSON_INDEX_3,1.5590963768470618,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,90,CHARLSON_INDEX_3,1.562062789395843,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,90,CHARLSON_INDEX_3,1.5663206509716243,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,91,CHARLSON_INDEX_3,2.8226627791966266,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,91,CHARLSON_INDEX_3,2.940961796841154,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,91,CHARLSON_INDEX_3,3.111607836782677,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,91,CHARLSON_INDEX_3,3.275087601065336,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,91,CHARLSON_INDEX_3,3.4790826354712014,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,91,CHARLSON_INDEX_3,3.705114118517088,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,92,CHARLSON_INDEX_3,1.7734210645399429,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,92,CHARLSON_INDEX_3,1.7413366291460939,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,92,CHARLSON_INDEX_3,1.745664792192201,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,92,CHARLSON_INDEX_3,1.7861082524177916,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,92,CHARLSON_INDEX_3,1.7353790607316897,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,92,CHARLSON_INDEX_3,1.7375552714748301,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,93,CHARLSON_INDEX_3,0.6290010739026148,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,93,CHARLSON_INDEX_3,0.6210819746398684,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,93,CHARLSON_INDEX_3,0.6339422431519176,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,93,CHARLSON_INDEX_3,0.648288711838911,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,93,CHARLSON_INDEX_3,0.6400560026113559,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,93,CHARLSON_INDEX_3,0.6340972837727749,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,94,CHARLSON_INDEX_3,1.4272792590908174,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,94,CHARLSON_INDEX_3,1.4138521879533794,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,94,CHARLSON_INDEX_3,1.4099176545395433,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,94,CHARLSON_INDEX_3,1.4207829875068287,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,94,CHARLSON_INDEX_3,1.4352990466712283,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,94,CHARLSON_INDEX_3,1.4381364251681115,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,95,CHARLSON_INDEX_3,1.2055818217312833,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,95,CHARLSON_INDEX_3,1.2305205967252082,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,95,CHARLSON_INDEX_3,1.2600262292313642,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,95,CHARLSON_INDEX_3,1.292665273337478,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,95,CHARLSON_INDEX_3,1.312317594182565,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,95,CHARLSON_INDEX_3,1.3078123228617737,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,96,CHARLSON_INDEX_3,1.4009770778315747,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,96,CHARLSON_INDEX_3,1.370602584648714,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,96,CHARLSON_INDEX_3,1.408254646593167,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,96,CHARLSON_INDEX_3,1.3998498128930306,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,96,CHARLSON_INDEX_3,1.468477831444686,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,96,CHARLSON_INDEX_3,1.3773788699208067,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,97,CHARLSON_INDEX_3,0.6386821887693943,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,97,CHARLSON_INDEX_3,0.7418377994831301,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,97,CHARLSON_INDEX_3,0.8190494762439238,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,97,CHARLSON_INDEX_3,0.8204661429105904,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,97,CHARLSON_INDEX_3,0.549482187925088,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,97,CHARLSON_INDEX_3,0.7114069299161639,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,98,CHARLSON_INDEX_3,1.1509363585073407,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,98,CHARLSON_INDEX_3,1.147495123758109,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,98,CHARLSON_INDEX_3,1.148501165509872,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,98,CHARLSON_INDEX_3,1.153444549618606,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,98,CHARLSON_INDEX_3,1.1502423761327603,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,98,CHARLSON_INDEX_3,1.1468372304635521,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,99,CHARLSON_INDEX_3,0.8387865902923607,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,99,CHARLSON_INDEX_3,0.8528856384852004,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,99,CHARLSON_INDEX_3,0.8310165063751342,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,99,CHARLSON_INDEX_3,0.8621433033491708,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,99,CHARLSON_INDEX_3,0.8239122258695519,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,99,CHARLSON_INDEX_3,0.8753390519223234,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,1,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,1,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,1,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,1,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,1,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,1,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,10,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,10,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,10,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,10,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,10,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,10,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,100,GENDER_1,0.32045206082279537,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,100,GENDER_1,0.3219266065906038,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,100,GENDER_1,0.3257188663614774,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,100,GENDER_1,0.3207214008614824,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,100,GENDER_1,0.32233797054141566,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,100,GENDER_1,0.31973608268985176,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,101,GENDER_1,0.21040390903106038,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,101,GENDER_1,0.2078202797011328,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,101,GENDER_1,0.20743423600219937,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,101,GENDER_1,0.20887911862523584,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,101,GENDER_1,0.2109038503201718,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,101,GENDER_1,0.21248823878611403,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,102,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,102,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,102,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,102,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,102,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,102,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,103,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,103,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,103,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,103,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,103,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,103,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,104,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,104,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,104,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,104,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,104,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,104,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,105,GENDER_1,2.4702685930034627,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,105,GENDER_1,2.478008564211483,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,105,GENDER_1,2.476443502998802,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,105,GENDER_1,2.477481539219831,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,105,GENDER_1,2.477447979960985,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,105,GENDER_1,2.477208950141721,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,106,GENDER_1,-9.511557529123653,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,106,GENDER_1,-9.542812929361004,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,106,GENDER_1,-9.51947568034278,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,106,GENDER_1,-9.549293231361828,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,106,GENDER_1,-9.527325666814292,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,106,GENDER_1,-9.555754495456542,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,107,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,107,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,107,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,107,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,107,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,107,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,108,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,108,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,108,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,108,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,108,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,108,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,109,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,109,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,109,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,109,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,109,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,109,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,11,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,11,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,11,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,11,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,11,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,11,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,110,GENDER_1,0.3515731120903425,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,110,GENDER_1,0.3295905994600963,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,110,GENDER_1,0.33862717890030114,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,110,GENDER_1,0.32383193111912023,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,110,GENDER_1,0.3910588612148002,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,110,GENDER_1,0.3096020081946075,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,111,GENDER_1,0.44472469407777804,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,111,GENDER_1,0.4373557167242663,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,111,GENDER_1,0.4293763544864886,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,111,GENDER_1,0.4235179909352508,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,111,GENDER_1,0.42123845107233293,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,111,GENDER_1,0.4221803956819614,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,112,GENDER_1,0.44583853004143936,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,112,GENDER_1,0.4584763313646087,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,112,GENDER_1,0.4429654732322576,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,112,GENDER_1,0.4480168240691666,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,112,GENDER_1,0.4497908506057746,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,112,GENDER_1,0.44025020447212304,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,113,GENDER_1,0.3341812929259177,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,113,GENDER_1,0.33253225414690113,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,113,GENDER_1,0.33319296122758113,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,113,GENDER_1,0.33275266115061464,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,113,GENDER_1,0.3343473878157921,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,113,GENDER_1,0.33436425557812344,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,114,GENDER_1,0.3500263288610845,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,114,GENDER_1,0.3527027761494601,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,114,GENDER_1,0.35625358129213075,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,114,GENDER_1,0.35260627748371876,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,114,GENDER_1,0.3537453002785944,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,114,GENDER_1,0.35483295035815327,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,115,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,115,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,115,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,115,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,115,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,115,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,116,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,116,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,116,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,116,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,116,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,116,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,117,GENDER_1,0.19330921669479317,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,117,GENDER_1,0.18987292504041295,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,117,GENDER_1,0.17479207799808721,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,117,GENDER_1,0.14948623670288214,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,117,GENDER_1,0.12598929985904986,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,117,GENDER_1,0.11284955357485899,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,118,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,118,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,118,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,118,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,118,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,118,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,119,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,119,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,119,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,119,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,119,GENDER_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
